video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
56297,1735,sweetheart,764,game,0.1019214540719986,False,False,"764, 1066, 105, 1478, 1804","game, match, assistant, roommate, three","0.1019, 0.0445, 0.0421, 0.0322, 0.0246"
54302,1668,stairs,1863,turkey,0.11592764407396317,False,True,"1863, 1668, 1605, 1197, 228","turkey, stairs, slow, often, bracelet","0.1159, 0.1128, 0.0284, 0.0275, 0.0209"
10308,328,chemistry,328,chemistry,0.33019396662712097,True,True,"328, 327, 1328, 112, 141","chemistry, chemical, predict, auction, balance","0.3302, 0.0527, 0.0415, 0.0155, 0.0120"
56793,1749,talent,1593,skill,0.9918020367622375,False,False,"1593, 530, 1875, 724, 217","skill, disappear, under, follow, both","0.9918, 0.0011, 0.0005, 0.0005, 0.0004"
65466,498,depressed,498,depressed,0.1813024878501892,True,True,"498, 811, 395, 689, 705","depressed, gray, concern, fear, finish","0.1813, 0.0669, 0.0492, 0.0426, 0.0280"
17968,577,dull,577,dull,0.2792196571826935,True,True,"577, 1102, 587, 214, 365","dull, misunderstand, ear, bored, cochlear implant","0.2792, 0.1108, 0.0490, 0.0434, 0.0390"
10792,345,cigarette,1976,word,0.059038836508989334,False,False,"1976, 1939, 712, 230, 1723","word, weigh, fix, braid, surface","0.0590, 0.0528, 0.0446, 0.0337, 0.0190"
58243,1805,thrill,641,event,0.1288420557975769,False,True,"641, 321, 617, 1946, 1805","event, chat, encourage, what, thrill","0.1288, 0.1209, 0.0271, 0.0270, 0.0247"
52575,1607,smart,394,concept,0.08577683568000793,False,False,"394, 299, 1323, 702, 365","concept, cat, preach, find, cochlear implant","0.0858, 0.0553, 0.0481, 0.0340, 0.0209"
46734,1419,red,1801,thirsty,0.29487675428390503,False,True,"1801, 1454, 1710, 1806, 1419","thirsty, restaurant, sugar, throat, red","0.2949, 0.1370, 0.1146, 0.0397, 0.0361"
43217,1293,please,1136,my,0.4296094477176666,False,True,"1136, 1096, 1293, 1367, 709","my, mine, please, proud, fish","0.4296, 0.1116, 0.0603, 0.0506, 0.0285"
11498,365,cochlear implant,365,cochlear implant,0.6610491871833801,True,True,"365, 1034, 1496, 850, 81","cochlear implant, listen, salute, hearing aid, apple","0.6610, 0.0380, 0.0267, 0.0257, 0.0256"
69242,217,both,1720,support,0.4391186237335205,False,True,"1720, 217, 888, 209, 642","support, both, how, bone, every","0.4391, 0.0828, 0.0384, 0.0369, 0.0182"
4218,120,author,712,fix,0.1319579780101776,False,False,"712, 1114, 632, 1167, 16","fix, more, equal, none, actor","0.1320, 0.0675, 0.0347, 0.0275, 0.0231"
30937,953,japan,138,bacon,0.1669301688671112,False,False,"138, 1320, 260, 1408, 145","bacon, practice, but, ready, banana","0.1669, 0.1300, 0.0267, 0.0243, 0.0228"
11089,352,clever,1256,penny,0.08193466067314148,False,False,"1256, 1385, 586, 1882, 1112","penny, puzzled, eagle, up, moon","0.0819, 0.0695, 0.0390, 0.0231, 0.0211"
34271,1051,lunch,1051,lunch,0.5627459287643433,True,True,"1051, 523, 875, 977, 1168","lunch, dinner, homework, kiss, noon","0.5627, 0.0328, 0.0244, 0.0221, 0.0182"
21839,701,finance,96,arrive,0.2517738342285156,False,False,"96, 1362, 1687, 1279, 1238","arrive, proof, stop, pie, part","0.2518, 0.1402, 0.0514, 0.0482, 0.0440"
12977,409,continue,409,continue,0.130698099732399,True,True,"409, 57, 768, 1662, 1433","continue, also, gasoline, sprint, rely","0.1307, 0.0374, 0.0316, 0.0279, 0.0259"
48313,1472,robber,1150,neighbor,0.13750603795051575,False,False,"1150, 120, 887, 542, 543","neighbor, author, house, divide, division","0.1375, 0.1252, 0.0482, 0.0468, 0.0240"
2525,64,and,1026,like,0.19732700288295746,False,True,"1026, 1379, 64, 1435, 23","like, purple, and, remote control, admit","0.1973, 0.0697, 0.0355, 0.0345, 0.0312"
17721,568,drink,568,drink,0.7977887392044067,True,True,"568, 973, 574, 754, 528","drink, kid, dry, full, dirty","0.7978, 0.0383, 0.0122, 0.0115, 0.0062"
38648,1169,normal,1169,normal,0.27073779702186584,True,True,"1169, 1466, 1314, 1723, 228","normal, ring, potato, surface, bracelet","0.2707, 0.0565, 0.0542, 0.0513, 0.0512"
11365,359,cloud,459,dad,0.08157026767730713,False,False,"459, 398, 686, 857, 1648","dad, confused, father, helmet, special","0.0816, 0.0790, 0.0752, 0.0593, 0.0272"
60851,1881,until,1818,to,0.3686092495918274,False,True,"1818, 1881, 1443, 188, 693","to, until, reputation, bike, feedback","0.3686, 0.0318, 0.0312, 0.0124, 0.0088"
25526,810,grateful,1781,thankful,0.9709893465042114,False,True,"1781, 810, 1233, 98, 880","thankful, grateful, parachute, art, hope","0.9710, 0.0034, 0.0025, 0.0007, 0.0004"
63360,1959,will,149,barely,0.20416909456253052,False,False,"149, 760, 1964, 1208, 1006","barely, future, wine, opinion, leave","0.2042, 0.0657, 0.0578, 0.0449, 0.0428"
60572,1877,underwear,1877,underwear,0.8301137089729309,True,True,"1877, 205, 513, 1330, 1231","underwear, boast, diaper, pregnant, pants","0.8301, 0.0764, 0.0323, 0.0040, 0.0032"
9640,306,celebrate,306,celebrate,0.28038859367370605,True,True,"306, 1787, 1833, 1061, 696","celebrate, theme, topic, manage, festival","0.2804, 0.0717, 0.0487, 0.0440, 0.0199"
65544,570,drop,559,down,0.22259914875030518,False,False,"559, 332, 515, 898, 1685","down, child, dice, i, stitch","0.2226, 0.0510, 0.0410, 0.0180, 0.0165"
65465,496,depend,1433,rely,0.4899080991744995,False,True,"1433, 1865, 1621, 496, 1903","rely, turtle, socks, depend, vocabulary","0.4899, 0.0497, 0.0471, 0.0450, 0.0374"
42605,1277,pickle,1678,steel,0.09696110337972641,False,False,"1678, 1414, 1145, 954, 1892","steel, recent, neck, jealous, vampire","0.0970, 0.0699, 0.0530, 0.0394, 0.0370"
65520,554,door,1321,praise,0.03747912496328354,False,True,"1321, 547, 1636, 554, 1394","praise, document, soon, door, quit","0.0375, 0.0369, 0.0360, 0.0303, 0.0177"
10817,346,circle,1691,strange,0.03610770404338837,False,True,"1691, 577, 939, 346, 1941","strange, dull, invest, circle, weird","0.0361, 0.0315, 0.0287, 0.0227, 0.0225"
45101,1368,prove,1362,proof,0.0727359876036644,False,False,"1362, 597, 647, 1791, 340","proof, economy, evidence, therapy, chop","0.0727, 0.0548, 0.0501, 0.0468, 0.0388"
65954,934,interpreter,932,internet,0.24542635679244995,False,True,"932, 934, 1543, 1077, 378","internet, interpreter, sew, medicine, comment","0.2454, 0.1367, 0.0488, 0.0394, 0.0267"
9521,303,catholic,558,doubt,0.48748868703842163,False,False,"558, 201, 922, 1183, 1573","doubt, blind, insect, nut, silly","0.4875, 0.0656, 0.0519, 0.0441, 0.0429"
19619,636,establish,929,interest,0.47055137157440186,False,True,"929, 687, 944, 197, 636","interest, fault, ireland, blame, establish","0.4706, 0.0938, 0.0699, 0.0268, 0.0201"
14313,451,curious,451,curious,0.9526318311691284,True,True,"451, 662, 957, 1636, 1281","curious, expert, jewish, soon, pig","0.9526, 0.0143, 0.0026, 0.0017, 0.0008"
24131,768,gasoline,767,gas,0.9743725657463074,False,True,"767, 1320, 1555, 768, 1881","gas, practice, shoes, gasoline, until","0.9744, 0.0024, 0.0017, 0.0011, 0.0008"
49188,1497,same,1865,turtle,0.07600240409374237,False,False,"1865, 625, 1952, 29, 1621","turtle, english, while, affect, socks","0.0760, 0.0613, 0.0602, 0.0559, 0.0284"
50845,1546,shape,1236,parallel,0.12033623456954956,False,False,"1236, 1264, 1663, 1392, 623","parallel, person, square, quick, engineer","0.1203, 0.0370, 0.0334, 0.0276, 0.0252"
25625,812,great,812,great,0.6640925407409668,True,True,"812, 1109, 112, 1974, 785","great, monster, auction, wonderful, give up","0.6641, 0.0800, 0.0541, 0.0501, 0.0265"
62146,1912,wake up,126,awake,0.37467464804649353,False,True,"126, 1726, 1135, 1912, 1609","awake, surprise, mustache, wake up, smile","0.3747, 0.1495, 0.0407, 0.0373, 0.0324"
3342,92,arm,1133,music,0.18904533982276917,False,False,"1133, 1117, 1635, 1201, 1691","music, most, song, on, strange","0.1890, 0.0246, 0.0244, 0.0172, 0.0148"
19743,640,evening,580,dusk,0.9872136116027832,False,False,"580, 1829, 588, 1932, 379","dusk, tonight, early, wear, commit","0.9872, 0.0020, 0.0004, 0.0003, 0.0003"
57843,1794,thermometer,1765,temperature,0.9732710719108582,False,False,"1765, 296, 1295, 254, 1440","temperature, carnival, plus, bully, reply","0.9733, 0.0014, 0.0012, 0.0006, 0.0006"
64283,1993,yes,575,duck,0.3589877784252167,False,False,"575, 1673, 1385, 331, 586","duck, stare, puzzled, chicken, eagle","0.3590, 0.0567, 0.0307, 0.0190, 0.0147"
65173,177,belt,1877,underwear,0.3482815623283386,False,False,"1877, 1231, 334, 1597, 513","underwear, pants, china, skirt, diaper","0.3483, 0.0507, 0.0232, 0.0116, 0.0116"
66393,1447,research,489,demand,0.04422781988978386,False,False,"489, 1486, 1445, 836, 1564","demand, rule, require, happen, show","0.0442, 0.0309, 0.0197, 0.0195, 0.0193"
48890,1488,rush,1493,salad,0.12751242518424988,False,False,"1493, 1023, 1070, 1929, 1770","salad, lift, maybe, way, tender","0.1275, 0.0515, 0.0494, 0.0321, 0.0262"
26527,837,happy,384,commute,0.2270212322473526,False,True,"384, 1293, 709, 837, 1340","commute, please, fish, happy, pride","0.2270, 0.1179, 0.0279, 0.0232, 0.0223"
47387,1442,represent,650,example,0.12685218453407288,False,False,"650, 1564, 1517, 81, 1475","example, show, screwdriver, apple, role","0.1269, 0.0703, 0.0593, 0.0388, 0.0361"
43873,1312,post,1663,square,0.21672280132770538,False,False,"1663, 1774, 1546, 1511, 280","square, test, shape, scientist, can","0.2167, 0.1235, 0.0851, 0.0514, 0.0350"
63588,1967,with,1967,with,0.28374049067497253,True,True,"1967, 47, 1965, 317, 18","with, algebra, winter, change, add","0.2837, 0.0527, 0.0369, 0.0275, 0.0159"
14261,449,culture,143,ball,0.11239754408597946,False,False,"143, 467, 1308, 1411, 453","ball, date, popular, really, curse","0.1124, 0.0856, 0.0311, 0.0262, 0.0253"
24015,763,gamble,1525,seem,0.05911874771118164,False,False,"1525, 1714, 216, 515, 1026","seem, sun, boss, dice, like","0.0591, 0.0412, 0.0238, 0.0223, 0.0218"
55553,1707,subway,240,bridge,0.07992055267095566,False,False,"240, 1595, 1955, 1988, 808","bridge, skinny, who, wristwatch, grapes","0.0799, 0.0459, 0.0343, 0.0285, 0.0257"
51408,1566,shrimp,574,dry,0.48505035042762756,False,False,"574, 501, 400, 973, 1489","dry, desert, congress, kid, russia","0.4851, 0.1820, 0.0361, 0.0314, 0.0286"
65202,197,blame,197,blame,0.033706292510032654,True,True,"197, 910, 523, 1983, 1504","blame, improve, dinner, worse, saw","0.0337, 0.0331, 0.0243, 0.0238, 0.0198"
53921,1657,spit,1411,really,0.14835704863071442,False,True,"1411, 1995, 1613, 1657, 1409","really, you, snake, spit, real","0.1484, 0.1437, 0.1117, 0.1077, 0.0338"
32047,984,lady,703,fine,0.3400064706802368,False,True,"703, 1972, 984, 263, 1303","fine, woman, lady, button, polite","0.3400, 0.1479, 0.1143, 0.0903, 0.0421"
12942,408,contest,1758,tease,0.16961973905563354,False,False,"1758, 820, 206, 724, 287","tease, guide, boat, follow, canoe","0.1696, 0.1160, 0.1102, 0.0978, 0.0315"
18879,612,email,612,email,0.7183806896209717,True,True,"612, 650, 1442, 405, 901","email, example, represent, construct, identify","0.7184, 0.0139, 0.0089, 0.0073, 0.0062"
28210,888,how,888,how,0.8566311597824097,True,True,"888, 1354, 411, 780, 1662","how, professional, contribute, gift, sprint","0.8566, 0.0085, 0.0049, 0.0045, 0.0043"
8849,281,canada,851,heart,0.8327379822731018,False,False,"851, 1293, 451, 1303, 420","heart, please, curious, polite, cop","0.8327, 0.0629, 0.0063, 0.0057, 0.0043"
17627,566,dream,1728,suspect,0.19378545880317688,False,True,"1728, 162, 566, 1412, 1712","suspect, because, dream, reason, summer","0.1938, 0.1187, 0.0597, 0.0521, 0.0224"
56775,1747,take up,24,adopt,0.41335687041282654,False,True,"24, 1745, 883, 1747, 785","adopt, take, host, take up, give up","0.4134, 0.3397, 0.2073, 0.0034, 0.0018"
62229,1916,wander,57,also,0.14358529448509216,False,False,"57, 1158, 1938, 1649, 1749","also, newspaper, weekly, specific, talent","0.1436, 0.0445, 0.0419, 0.0301, 0.0221"
6932,206,boat,163,become,0.11702851951122284,False,False,"163, 1807, 589, 1156, 776","become, through, earn, new, germany","0.1170, 0.0827, 0.0337, 0.0305, 0.0282"
4441,131,awkward,362,clumsy,0.9821495413780212,False,False,"362, 926, 987, 1015, 1070","clumsy, instead, language, let, maybe","0.9821, 0.0012, 0.0006, 0.0005, 0.0003"
37129,1126,movie,1126,movie,0.08640589565038681,True,True,"1126, 1889, 258, 1428, 1932","movie, vague, business, relationship, wear","0.0864, 0.0718, 0.0472, 0.0405, 0.0380"
3420,95,arrest,95,arrest,0.4355847239494324,True,True,"95, 47, 1453, 1921, 136","arrest, algebra, rest, wash, background","0.4356, 0.0486, 0.0159, 0.0157, 0.0117"
37006,1120,motor,60,america,0.19359691441059113,False,False,"60, 1915, 75, 223, 1947","america, wallet, anyway, box, whatever","0.1936, 0.0572, 0.0454, 0.0368, 0.0366"
43929,1314,potato,1169,normal,0.33713382482528687,False,True,"1169, 1314, 1813, 1908, 1344","normal, potato, time, vote, principal","0.3371, 0.0748, 0.0661, 0.0634, 0.0442"
58829,1828,tongue,1637,sore throat,0.1746138483285904,False,False,"1637, 1642, 1678, 1955, 1505","sore throat, sour, steel, who, say","0.1746, 0.1559, 0.0814, 0.0736, 0.0569"
13224,419,cooperate,271,calculator,0.0806610956788063,False,False,"271, 1322, 1444, 1461, 170","calculator, pray, request, review, beginning","0.0807, 0.0746, 0.0641, 0.0625, 0.0408"
49359,1502,sausage,1502,sausage,0.2134455442428589,True,True,"1502, 485, 1029, 291, 1623","sausage, degree, linguistics, card, sofa","0.2134, 0.1157, 0.1144, 0.0728, 0.0394"
17087,548,dog,1992,yellow,0.19357724487781525,False,False,"1992, 793, 1893, 869, 1524","yellow, gold, vegetable, history, see","0.1936, 0.0262, 0.0194, 0.0187, 0.0175"
69243,219,bottle,1156,new,0.2508142292499542,False,False,"1156, 264, 450, 1377, 817","new, buy, cup, purchase, grow","0.2508, 0.2417, 0.0259, 0.0142, 0.0129"
65821,786,glass,1650,speech,0.14115679264068604,False,False,"1650, 1211, 1955, 877, 1172","speech, oral, who, honey, nose","0.1412, 0.1342, 0.0881, 0.0753, 0.0646"
42670,1280,piece,1628,some,0.08659422397613525,False,False,"1628, 96, 340, 48, 1859","some, arrive, chop, all, trust","0.0866, 0.0474, 0.0409, 0.0269, 0.0197"
44303,1332,preschool,1604,slip,0.1000443622469902,False,False,"1604, 847, 326, 547, 1579","slip, heap, cheese, document, sing","0.1000, 0.0879, 0.0482, 0.0393, 0.0322"
30173,930,interesting,930,interesting,0.3020279109477997,True,True,"930, 1305, 184, 237, 1915","interesting, poop, between, breathe, wallet","0.3020, 0.0490, 0.0451, 0.0325, 0.0225"
846,12,act,1861,try,0.25760385394096375,False,False,"1861, 600, 1231, 1735, 1291","try, effort, pants, sweetheart, play","0.2576, 0.1166, 0.0234, 0.0230, 0.0194"
16635,537,disgusted,388,complain,0.38521069288253784,False,False,"388, 1300, 6, 1146, 1954","complain, police, accent, necklace, white","0.3852, 0.2464, 0.0430, 0.0184, 0.0116"
65503,546,doctor,1925,watch,0.22697973251342773,False,False,"1925, 430, 140, 1988, 1207","watch, count, bake, wristwatch, operate","0.2270, 0.1123, 0.0408, 0.0202, 0.0150"
7866,244,brochure,210,book,0.27195224165916443,False,False,"210, 1119, 873, 589, 1807","book, motivate, holy, earn, through","0.2720, 0.2330, 0.1100, 0.0282, 0.0167"
15958,510,devil,1573,silly,0.04745578393340111,False,False,"1573, 1615, 308, 872, 1721","silly, snob, cent, hold, suppose","0.0475, 0.0436, 0.0303, 0.0179, 0.0168"
52046,1588,size,1588,size,0.1026783362030983,True,True,"1588, 327, 913, 1891, 328","size, chemical, increase, value, chemistry","0.1027, 0.0653, 0.0248, 0.0236, 0.0212"
66575,1704,study,1918,war,0.05875508487224579,False,False,"1918, 925, 727, 1517, 395","war, inspire, football, screwdriver, concern","0.0588, 0.0233, 0.0207, 0.0198, 0.0152"
44975,1364,proper,85,appropriate,0.9863293766975403,False,True,"85, 1364, 774, 969, 1813","appropriate, proper, geometry, keep, time","0.9863, 0.0015, 0.0005, 0.0005, 0.0005"
57063,1755,teach,1755,teach,0.5097799897193909,True,True,"1755, 829, 598, 1355, 1982","teach, haircut, educate, professor, worry","0.5098, 0.1018, 0.0969, 0.0685, 0.0260"
28082,885,hot dog,18,add,0.06487391889095306,False,False,"18, 425, 1843, 35, 323","add, cost, trade, against, cheat","0.0649, 0.0371, 0.0309, 0.0296, 0.0254"
16443,530,disappear,1797,thin,0.34350696206092834,False,True,"1797, 530, 1595, 766, 1875","thin, disappear, skinny, garage, under","0.3435, 0.3270, 0.2024, 0.0204, 0.0062"
32447,997,law,1235,paragraph,0.11820591986179352,False,True,"1235, 1179, 997, 1345, 712","paragraph, number, law, principle, fix","0.1182, 0.0544, 0.0350, 0.0248, 0.0226"
49383,1503,save,914,independent,0.6951233148574829,False,False,"914, 1446, 1492, 741, 9","independent, rescue, safe, free, accomplish","0.6951, 0.1506, 0.0531, 0.0151, 0.0118"
27208,858,help,858,help,0.18665535748004913,True,True,"858, 802, 634, 597, 42","help, graduate, eraser, economy, aid","0.1867, 0.0978, 0.0713, 0.0567, 0.0504"
44537,1343,princess,380,committee,0.4066942036151886,False,False,"380, 1667, 400, 342, 263","committee, staff, congress, christian, button","0.4067, 0.1362, 0.0679, 0.0264, 0.0255"
62274,1918,war,1888,vacation,0.5374792218208313,False,True,"1888, 358, 141, 1918, 158","vacation, clothes, balance, war, battle","0.5375, 0.0497, 0.0405, 0.0344, 0.0164"
54252,1666,stadium,113,audience,0.40484756231307983,False,False,"113, 1326, 1402, 1113, 1715","audience, precipitation, rain, moose, sunday","0.4048, 0.0928, 0.0896, 0.0381, 0.0249"
23489,744,french,744,french,0.2139308601617813,True,True,"744, 740, 828, 801, 863","french, france, hair, grab, high","0.2139, 0.1982, 0.0713, 0.0178, 0.0145"
55178,1695,stress,1126,movie,0.09628140926361084,False,True,"1126, 1695, 1075, 259, 71","movie, stress, meat, busy, annoy","0.0963, 0.0645, 0.0462, 0.0326, 0.0225"
65461,493,deny,1492,safe,0.35333743691444397,False,False,"1492, 1446, 1167, 1056, 126","safe, rescue, none, magic, awake","0.3533, 0.0904, 0.0572, 0.0524, 0.0420"
66097,1060,man,1060,man,0.9010995626449585,True,True,"1060, 1087, 247, 459, 173","man, mexico, brown, dad, belief","0.9011, 0.0057, 0.0047, 0.0028, 0.0026"
29279,912,include,942,involve,0.4092511236667633,False,False,"942, 343, 1968, 628, 779","involve, christmas, within, enough, ghost","0.4093, 0.1598, 0.1314, 0.0217, 0.0155"
11382,360,clown,201,blind,0.3673727214336395,False,True,"201, 1602, 360, 578, 1709","blind, sleepy, clown, dumb, suffer","0.3674, 0.1099, 0.0697, 0.0361, 0.0357"
8677,273,california,273,california,0.1474681943655014,True,True,"273, 1083, 274, 168, 677","california, memorize, call, before, familiar","0.1475, 0.0695, 0.0515, 0.0218, 0.0210"
24044,765,gang,687,fault,0.5092050433158875,False,False,"687, 255, 1082, 1108, 1883","fault, burp, member, monkey, upset","0.5092, 0.1099, 0.0426, 0.0171, 0.0149"
19464,632,equal,632,equal,0.14404498040676117,True,True,"632, 831, 1842, 1609, 1922","equal, halloween, town, smile, wash face","0.1440, 0.0767, 0.0442, 0.0278, 0.0269"
14385,453,curse,496,depend,0.2740384042263031,False,False,"496, 1433, 1811, 66, 1952","depend, rely, tie, angle, while","0.2740, 0.1169, 0.0250, 0.0237, 0.0221"
66067,1022,lie,528,dirty,0.16475169360637665,False,False,"528, 1906, 283, 1281, 1750","dirty, volunteer, candidate, pig, talk","0.1648, 0.0854, 0.0744, 0.0723, 0.0484"
57369,1770,tender,1417,recommend,0.10716747492551804,False,False,"1417, 1369, 1611, 1195, 1711","recommend, provide, smooth, offer, suggest","0.1072, 0.0699, 0.0581, 0.0575, 0.0457"
44900,1360,promise,379,commit,0.9740244150161743,False,False,"379, 1397, 215, 621, 82","commit, rabbit, borrow, engagement, appointment","0.9740, 0.0025, 0.0021, 0.0007, 0.0007"
