video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
54302,1668,stairs,1863,turkey,0.06470605731010437,False,True,"1863, 1659, 331, 1668, 1995","turkey, spray, chicken, stairs, you","0.0647, 0.0491, 0.0363, 0.0357, 0.0312"
10308,328,chemistry,141,balance,0.09629546105861664,False,True,"141, 327, 328, 895, 755","balance, chemical, chemistry, hurry, fun","0.0963, 0.0901, 0.0335, 0.0317, 0.0274"
56793,1749,talent,1593,skill,0.9821664690971375,False,False,"1593, 1875, 1759, 1720, 1460","skill, under, technology, support, revenge","0.9822, 0.0004, 0.0004, 0.0003, 0.0003"
65466,498,depressed,1090,microwave,0.06315875798463821,False,False,"1090, 1053, 1242, 1507, 1681","microwave, machine, path, scared, still","0.0632, 0.0381, 0.0335, 0.0318, 0.0287"
17968,577,dull,587,ear,0.11921995878219604,False,False,"587, 850, 81, 902, 823","ear, hearing aid, apple, if, gum","0.1192, 0.0538, 0.0429, 0.0395, 0.0300"
10792,345,cigarette,145,banana,0.164180725812912,False,False,"145, 230, 66, 111, 200","banana, braid, angle, attract, bless","0.1642, 0.0358, 0.0344, 0.0195, 0.0119"
58243,1805,thrill,1805,thrill,0.1405484974384308,True,True,"1805, 641, 1206, 321, 895","thrill, event, open, chat, hurry","0.1405, 0.1327, 0.0799, 0.0798, 0.0307"
52575,1607,smart,686,father,0.11805092543363571,False,False,"686, 1389, 129, 1112, 702","father, quarter, away, moon, find","0.1181, 0.0318, 0.0292, 0.0173, 0.0171"
46734,1419,red,1801,thirsty,0.2222183346748352,False,False,"1801, 1284, 1454, 786, 999","thirsty, pink, restaurant, glass, lazy","0.2222, 0.1106, 0.0826, 0.0344, 0.0200"
43217,1293,please,1293,please,0.1480301320552826,True,True,"1293, 1340, 1730, 1367, 837","please, pride, swallow, proud, happy","0.1480, 0.1462, 0.0528, 0.0406, 0.0344"
11498,365,cochlear implant,365,cochlear implant,0.3190910220146179,True,True,"365, 568, 848, 81, 1102","cochlear implant, drink, hear, apple, misunderstand","0.3191, 0.0382, 0.0294, 0.0251, 0.0227"
69242,217,both,1720,support,0.06281045079231262,False,True,"1720, 1628, 1590, 217, 888","support, some, skeleton, both, how","0.0628, 0.0375, 0.0161, 0.0160, 0.0137"
4218,120,author,632,equal,0.13439564406871796,False,False,"632, 1442, 1475, 1772, 1149","equal, represent, role, tent, negotiate","0.1344, 0.0695, 0.0335, 0.0260, 0.0247"
30937,953,japan,550,dollar,0.018138254061341286,False,False,"550, 291, 138, 1846, 518","dollar, card, bacon, train, different","0.0181, 0.0176, 0.0175, 0.0124, 0.0121"
11089,352,clever,265,bye,0.022747278213500977,False,False,"265, 609, 1043, 1995, 1524","bye, elephant, look at, you, see","0.0227, 0.0223, 0.0176, 0.0153, 0.0146"
34271,1051,lunch,1051,lunch,0.5055736303329468,True,True,"1051, 1168, 523, 284, 549","lunch, noon, dinner, candle, doll","0.5056, 0.0300, 0.0171, 0.0168, 0.0134"
21839,701,finance,1509,school,0.060095060616731644,False,False,"1509, 978, 634, 1107, 1658","school, kitchen, eraser, money, spoon","0.0601, 0.0560, 0.0382, 0.0294, 0.0258"
12977,409,continue,924,inspect,0.15359611809253693,False,False,"924, 1148, 1097, 496, 820","inspect, negative, minus, depend, guide","0.1536, 0.0862, 0.0480, 0.0302, 0.0179"
48313,1472,robber,542,divide,0.11256284266710281,False,False,"542, 1150, 1393, 543, 887","divide, neighbor, quiet, division, house","0.1126, 0.0671, 0.0637, 0.0566, 0.0471"
2525,64,and,1969,without,0.04618166387081146,False,True,"1969, 1532, 1026, 1848, 64","without, sensitive, like, transfer, and","0.0462, 0.0391, 0.0288, 0.0206, 0.0178"
17721,568,drink,568,drink,0.9570041298866272,True,True,"568, 754, 973, 739, 433","drink, full, kid, fox, cousin","0.9570, 0.0074, 0.0022, 0.0016, 0.0012"
38648,1169,normal,313,chair,0.17645230889320374,False,True,"313, 1169, 1314, 1344, 1903","chair, normal, potato, principal, vocabulary","0.1765, 0.1062, 0.0866, 0.0416, 0.0294"
11365,359,cloud,897,husband,0.026553811505436897,False,False,"897, 1572, 1762, 1531, 1878","husband, silent, telescope, senior, unique","0.0266, 0.0227, 0.0186, 0.0162, 0.0157"
60851,1881,until,1818,to,0.3089848756790161,False,False,"1818, 1310, 1632, 1169, 1440","to, positive, sometimes, normal, reply","0.3090, 0.0890, 0.0190, 0.0174, 0.0152"
25526,810,grateful,1781,thankful,0.9808278679847717,False,True,"1781, 810, 84, 1417, 1195","thankful, grateful, approach, recommend, offer","0.9808, 0.0027, 0.0005, 0.0004, 0.0004"
63360,1959,will,149,barely,0.10237404704093933,False,False,"149, 299, 433, 1208, 555","barely, cat, cousin, opinion, dorm","0.1024, 0.0567, 0.0459, 0.0377, 0.0265"
60572,1877,underwear,1877,underwear,0.5526880025863647,True,True,"1877, 205, 471, 1152, 513","underwear, boast, dead, nervous, diaper","0.5527, 0.1786, 0.0171, 0.0123, 0.0086"
9640,306,celebrate,1833,topic,0.2560156285762787,False,True,"1833, 1787, 1395, 1817, 306","topic, theme, quote, title, celebrate","0.2560, 0.1545, 0.1324, 0.1059, 0.0318"
65544,570,drop,559,down,0.2909696102142334,False,False,"559, 1379, 87, 1147, 839","down, purple, april, need, hard of hearing","0.2910, 0.0942, 0.0280, 0.0255, 0.0251"
65465,496,depend,1870,type,0.2509014904499054,False,True,"1870, 496, 186, 1433, 1621","type, depend, bicycle, rely, socks","0.2509, 0.0761, 0.0583, 0.0576, 0.0227"
42605,1277,pickle,1145,neck,0.11248467117547989,False,False,"1145, 1203, 1678, 1100, 1642","neck, one, steel, miss, sour","0.1125, 0.1107, 0.0998, 0.0910, 0.0823"
65520,554,door,678,family,0.020641107112169266,False,False,"678, 452, 1282, 729, 771","family, curriculum, pillow, forbid, general","0.0206, 0.0202, 0.0152, 0.0129, 0.0117"
10817,346,circle,1192,odd,0.07379075884819031,False,False,"1192, 1691, 331, 1782, 1808","odd, strange, chicken, thanksgiving, throw","0.0738, 0.0706, 0.0323, 0.0251, 0.0244"
45101,1368,prove,1859,trust,0.07704680413007736,False,False,"1859, 1648, 1362, 586, 1156","trust, special, proof, eagle, new","0.0770, 0.0260, 0.0241, 0.0212, 0.0186"
65954,934,interpreter,312,chain,0.14441822469234467,False,False,"312, 932, 407, 1077, 1543","chain, internet, contact, medicine, sew","0.1444, 0.1012, 0.0332, 0.0328, 0.0234"
9521,303,catholic,201,blind,0.283279687166214,False,False,"201, 558, 214, 1054, 1690","blind, doubt, bored, mad, straight","0.2833, 0.1583, 0.0397, 0.0247, 0.0215"
19619,636,establish,929,interest,0.47867441177368164,False,False,"929, 687, 82, 402, 944","interest, fault, appointment, conquer, ireland","0.4787, 0.0489, 0.0326, 0.0219, 0.0188"
14313,451,curious,662,expert,0.11113857477903366,False,True,"662, 451, 957, 703, 1926","expert, curious, jewish, fine, water","0.1111, 0.0847, 0.0659, 0.0441, 0.0420"
24131,768,gasoline,767,gas,0.9643294215202332,False,False,"767, 346, 1320, 387, 708","gas, circle, practice, compete, first","0.9643, 0.0029, 0.0028, 0.0020, 0.0007"
49188,1497,same,1555,shoes,0.11070090532302856,False,False,"1555, 29, 1981, 1836, 625","shoes, affect, worm, total, english","0.1107, 0.0423, 0.0322, 0.0319, 0.0251"
50845,1546,shape,512,diamond,0.09851140528917313,False,False,"512, 1853, 1620, 816, 890","diamond, triangle, society, group, human","0.0985, 0.0499, 0.0373, 0.0264, 0.0120"
25625,812,great,812,great,0.7788546681404114,True,True,"812, 112, 1006, 1109, 785","great, auction, leave, monster, give up","0.7789, 0.0259, 0.0144, 0.0132, 0.0045"
62146,1912,wake up,1912,wake up,0.15593960881233215,True,True,"1912, 1726, 594, 1135, 700","wake up, surprise, easter, mustache, finally","0.1559, 0.0454, 0.0421, 0.0375, 0.0183"
3342,92,arm,1635,song,0.051023151725530624,False,False,"1635, 1579, 109, 621, 1375","song, sing, attitude, engagement, pumpkin","0.0510, 0.0388, 0.0267, 0.0216, 0.0182"
19743,640,evening,580,dusk,0.9841057658195496,False,True,"580, 1635, 1766, 1114, 640","dusk, song, temple, more, evening","0.9841, 0.0004, 0.0003, 0.0003, 0.0003"
57843,1794,thermometer,1765,temperature,0.9522837996482849,False,False,"1765, 1295, 145, 1976, 1310","temperature, plus, banana, word, positive","0.9523, 0.0118, 0.0017, 0.0011, 0.0011"
64283,1993,yes,331,chicken,0.22462306916713715,False,False,"331, 1673, 191, 1598, 586","chicken, stare, bird, skunk, eagle","0.2246, 0.2039, 0.0739, 0.0541, 0.0469"
65173,177,belt,1877,underwear,0.13664953410625458,False,False,"1877, 292, 842, 1297, 1431","underwear, cards, have, pocket, relief","0.1366, 0.0473, 0.0265, 0.0189, 0.0158"
66393,1447,research,1463,ride,0.028074856847524643,False,False,"1463, 1934, 1949, 1986, 526","ride, wedding, when, wrap, director","0.0281, 0.0187, 0.0181, 0.0179, 0.0173"
48890,1488,rush,1917,want,0.1272924393415451,False,False,"1917, 1493, 1242, 1023, 130","want, salad, path, lift, awful","0.1273, 0.1111, 0.0494, 0.0357, 0.0211"
26527,837,happy,384,commute,0.020578661933541298,False,False,"384, 1851, 665, 1859, 781","commute, travel, express, trust, giraffe","0.0206, 0.0187, 0.0182, 0.0176, 0.0175"
47387,1442,represent,1517,screwdriver,0.05881664156913757,False,False,"1517, 650, 535, 1939, 223","screwdriver, example, discuss, weigh, box","0.0588, 0.0383, 0.0352, 0.0308, 0.0229"
43873,1312,post,1774,test,0.22440442442893982,False,False,"1774, 1546, 1511, 280, 1315","test, shape, scientist, can, potential","0.2244, 0.0968, 0.0477, 0.0392, 0.0321"
63588,1967,with,1967,with,0.3779137134552002,True,True,"1967, 34, 1507, 754, 95","with, again, scared, full, arrest","0.3779, 0.0549, 0.0304, 0.0175, 0.0156"
14261,449,culture,143,ball,0.43072372674942017,False,False,"143, 467, 284, 1098, 270","ball, date, candle, minute, calculate","0.4307, 0.1950, 0.0152, 0.0151, 0.0092"
24015,763,gamble,1808,throw,0.036834508180618286,False,False,"1808, 1218, 711, 1714, 740","throw, outside, five, sun, france","0.0368, 0.0327, 0.0290, 0.0242, 0.0241"
55553,1707,subway,240,bridge,0.25777021050453186,False,False,"240, 302, 709, 1381, 472","bridge, caterpillar, fish, pursue, deaf","0.2578, 0.0546, 0.0302, 0.0248, 0.0170"
51408,1566,shrimp,1489,russia,0.05009813606739044,False,False,"1489, 1340, 1367, 1811, 501","russia, pride, proud, tie, desert","0.0501, 0.0301, 0.0227, 0.0222, 0.0209"
65202,197,blame,428,counsel,0.052498750388622284,False,False,"428, 1766, 85, 958, 1717","counsel, temple, appropriate, join, sunset","0.0525, 0.0430, 0.0249, 0.0189, 0.0178"
53921,1657,spit,1497,same,0.050573766231536865,False,False,"1497, 609, 1411, 1722, 1995","same, elephant, really, sure, you","0.0506, 0.0459, 0.0452, 0.0412, 0.0378"
32047,984,lady,1972,woman,0.10309088975191116,False,True,"1972, 984, 1026, 703, 263","woman, lady, like, fine, button","0.1031, 0.0460, 0.0377, 0.0368, 0.0317"
12942,408,contest,1758,tease,0.16563841700553894,False,False,"1758, 17, 1621, 21, 104","tease, adapt, socks, adjust, assist","0.1656, 0.1010, 0.0506, 0.0368, 0.0300"
18879,612,email,612,email,0.08343999832868576,True,True,"612, 230, 447, 1097, 493","email, braid, cry, minus, deny","0.0834, 0.0486, 0.0363, 0.0312, 0.0284"
28210,888,how,1694,street,0.2337689995765686,False,False,"1694, 1850, 488, 264, 304","street, translate, deliver, buy, cause","0.2338, 0.0314, 0.0210, 0.0209, 0.0192"
8849,281,canada,851,heart,0.6359890699386597,False,False,"851, 1293, 821, 23, 193","heart, please, guilty, admit, birthday","0.6360, 0.0856, 0.0252, 0.0191, 0.0088"
17627,566,dream,900,idea,0.41698893904685974,False,True,"900, 1412, 1728, 1410, 566","idea, reason, suspect, realize, dream","0.4170, 0.1434, 0.1432, 0.0510, 0.0173"
56775,1747,take up,1745,take,0.4636812210083008,False,False,"1745, 24, 883, 1502, 1737","take, adopt, host, sausage, swimming","0.4637, 0.3161, 0.1791, 0.0023, 0.0014"
62229,1916,wander,377,command,0.03395916894078255,False,False,"377, 57, 1497, 745, 1213","command, also, same, french fries, order","0.0340, 0.0279, 0.0256, 0.0201, 0.0193"
6932,206,boat,1156,new,0.1728261560201645,False,False,"1156, 1359, 978, 310, 172","new, project, kitchen, cereal, behind","0.1728, 0.0243, 0.0184, 0.0181, 0.0153"
4441,131,awkward,362,clumsy,0.9890956282615662,False,True,"362, 131, 1353, 118, 1671","clumsy, awkward, procrastinate, australia, standard","0.9891, 0.0006, 0.0004, 0.0003, 0.0003"
37129,1126,movie,1428,relationship,0.387174516916275,False,False,"1428, 258, 82, 1885, 621","relationship, business, appointment, use, engagement","0.3872, 0.0365, 0.0182, 0.0177, 0.0147"
3420,95,arrest,317,change,0.09826859086751938,False,True,"317, 95, 1849, 997, 1176","change, arrest, transform, law, notice","0.0983, 0.0582, 0.0246, 0.0185, 0.0149"
37006,1120,motor,1915,wallet,0.10187069326639175,False,False,"1915, 622, 811, 223, 1947","wallet, engine, gray, box, whatever","0.1019, 0.0548, 0.0524, 0.0461, 0.0385"
43929,1314,potato,1169,normal,0.3221527636051178,False,False,"1169, 1903, 313, 1344, 186","normal, vocabulary, chair, principal, bicycle","0.3222, 0.1885, 0.0934, 0.0340, 0.0291"
58829,1828,tongue,1955,who,0.2511633634567261,False,False,"1955, 1642, 1868, 670, 1243","who, sour, twin, face, patient","0.2512, 0.0593, 0.0425, 0.0316, 0.0192"
13224,419,cooperate,170,beginning,0.19877924025058746,False,False,"170, 1394, 615, 1320, 532","beginning, quit, emotion, practice, disconnect","0.1988, 0.0212, 0.0172, 0.0128, 0.0128"
49359,1502,sausage,485,degree,0.5090757608413696,False,True,"485, 1029, 291, 1502, 518","degree, linguistics, card, sausage, different","0.5091, 0.0694, 0.0404, 0.0343, 0.0166"
17087,548,dog,1992,yellow,0.47481027245521545,False,False,"1992, 869, 824, 283, 1893","yellow, history, gun, candidate, vegetable","0.4748, 0.0413, 0.0153, 0.0122, 0.0119"
69243,219,bottle,1156,new,0.19058820605278015,False,False,"1156, 264, 1462, 51, 1656","new, buy, rich, alligator, spirit","0.1906, 0.1119, 0.0666, 0.0195, 0.0189"
65821,786,glass,1650,speech,0.22564487159252167,False,False,"1650, 1211, 877, 596, 1172","speech, oral, honey, eat, nose","0.2256, 0.1125, 0.0907, 0.0570, 0.0373"
42670,1280,piece,159,bear,0.06385156512260437,False,False,"159, 1936, 1628, 336, 1009","bear, week, some, choice, legal","0.0639, 0.0548, 0.0545, 0.0410, 0.0267"
44303,1332,preschool,847,heap,0.11372804641723633,False,False,"847, 1604, 370, 547, 1685","heap, slip, college, document, stitch","0.1137, 0.0653, 0.0478, 0.0352, 0.0224"
30173,930,interesting,930,interesting,0.5020717978477478,True,True,"930, 1695, 1815, 703, 237","interesting, stress, tired, fine, breathe","0.5021, 0.0407, 0.0376, 0.0150, 0.0131"
846,12,act,1291,play,0.09317654371261597,False,False,"1291, 617, 1257, 958, 1239","play, encourage, people, join, party","0.0932, 0.0410, 0.0264, 0.0203, 0.0156"
16635,537,disgusted,1300,police,0.20499245822429657,False,False,"1300, 388, 1954, 1419, 6","police, complain, white, red, accent","0.2050, 0.0627, 0.0526, 0.0523, 0.0480"
65503,546,doctor,1497,same,0.09219542145729065,False,False,"1497, 430, 57, 377, 1988","same, count, also, command, wristwatch","0.0922, 0.0835, 0.0787, 0.0221, 0.0206"
7866,244,brochure,1119,motivate,0.06682009994983673,False,False,"1119, 905, 1757, 589, 1248","motivate, illegal, team, earn, peaceful","0.0668, 0.0503, 0.0449, 0.0401, 0.0263"
15958,510,devil,1629,someday,0.04214901849627495,False,False,"1629, 806, 1525, 924, 872","someday, grandma, seem, inspect, hold","0.0421, 0.0302, 0.0254, 0.0253, 0.0216"
52046,1588,size,913,increase,0.048609476536512375,False,False,"913, 327, 816, 409, 291","increase, chemical, group, continue, card","0.0486, 0.0439, 0.0317, 0.0308, 0.0234"
66575,1704,study,1459,reveal,0.06603960692882538,False,False,"1459, 16, 1748, 880, 1918","reveal, actor, tale, hope, war","0.0660, 0.0425, 0.0309, 0.0306, 0.0243"
44975,1364,proper,85,appropriate,0.9812270402908325,False,True,"85, 1465, 1837, 1364, 293","appropriate, right, touch, proper, care","0.9812, 0.0011, 0.0010, 0.0010, 0.0004"
57063,1755,teach,1756,teacher,0.2844028174877167,False,False,"1756, 829, 1545, 108, 393","teacher, haircut, shampoo, attention, concentrate","0.2844, 0.1196, 0.0516, 0.0432, 0.0418"
28082,885,hot dog,1110,month,0.08330871909856796,False,False,"1110, 425, 980, 480, 1684","month, cost, knife, deduct, stir","0.0833, 0.0357, 0.0344, 0.0298, 0.0270"
16443,530,disappear,1797,thin,0.38943973183631897,False,True,"1797, 1595, 530, 891, 1655","thin, skinny, disappear, humble, spin","0.3894, 0.1539, 0.0679, 0.0356, 0.0350"
32447,997,law,318,chapter,0.10867570340633392,False,False,"318, 1114, 1347, 632, 45","chapter, more, printer, equal, alarm","0.1087, 0.0514, 0.0473, 0.0276, 0.0251"
49383,1503,save,914,independent,0.4372657835483551,False,True,"914, 1503, 1446, 1599, 741","independent, save, rescue, sky, free","0.4373, 0.1293, 0.0695, 0.0418, 0.0223"
27208,858,help,597,economy,0.078715018928051,False,False,"597, 17, 1327, 589, 1733","economy, adapt, precise, earn, sweep","0.0787, 0.0546, 0.0441, 0.0418, 0.0320"
44537,1343,princess,380,committee,0.17092284560203552,False,False,"380, 1390, 1667, 342, 976","committee, queen, staff, christian, king","0.1709, 0.0712, 0.0552, 0.0400, 0.0238"
62274,1918,war,1153,network,0.09842094779014587,False,True,"1153, 1888, 347, 1918, 1226","network, vacation, city, war, pack","0.0984, 0.0473, 0.0350, 0.0241, 0.0158"
54252,1666,stadium,113,audience,0.7463369369506836,False,False,"113, 1326, 1402, 1539, 1688","audience, precipitation, rain, service, store","0.7463, 0.0484, 0.0183, 0.0094, 0.0074"
23489,744,french,740,france,0.11757131665945053,False,True,"740, 566, 881, 1790, 744","france, dream, horse, theory, french","0.1176, 0.1088, 0.0743, 0.0535, 0.0491"
55178,1695,stress,1583,sister,0.09321129322052002,False,False,"1583, 1907, 1077, 210, 32","sister, vomit, medicine, book, after","0.0932, 0.0637, 0.0542, 0.0347, 0.0324"
65461,493,deny,1546,shape,0.20124451816082,False,False,"1546, 594, 1167, 137, 1131","shape, easter, none, backpack, museum","0.2012, 0.1041, 0.0648, 0.0356, 0.0325"
66097,1060,man,1060,man,0.4145786762237549,True,True,"1060, 1616, 840, 1087, 459","man, snow, hat, mexico, dad","0.4146, 0.0531, 0.0181, 0.0179, 0.0160"
29279,912,include,942,involve,0.8436536192893982,False,False,"942, 1968, 628, 343, 529","involve, within, enough, christmas, disagree","0.8437, 0.0377, 0.0080, 0.0047, 0.0026"
11382,360,clown,1183,nut,0.10524868220090866,False,False,"1183, 668, 201, 1650, 1325","nut, eyes, blind, speech, precious","0.1052, 0.0949, 0.0736, 0.0587, 0.0429"
8677,273,california,168,before,0.07644102722406387,False,True,"168, 273, 1970, 1083, 1956","before, california, witness, memorize, why","0.0764, 0.0688, 0.0639, 0.0543, 0.0288"
24044,765,gang,687,fault,0.7976803779602051,False,False,"687, 439, 281, 1883, 537","fault, crave, canada, upset, disgusted","0.7977, 0.0091, 0.0088, 0.0057, 0.0050"
19464,632,equal,632,equal,0.05703125149011612,True,True,"632, 504, 401, 1475, 831","equal, dessert, connect, role, halloween","0.0570, 0.0136, 0.0123, 0.0123, 0.0120"
14385,453,curse,570,drop,0.10278110951185226,False,False,"570, 496, 1433, 579, 1952","drop, depend, rely, during, while","0.1028, 0.0765, 0.0742, 0.0368, 0.0187"
66067,1022,lie,285,candy,0.050788916647434235,False,False,"285, 223, 6, 1941, 1906","candy, box, accent, weird, volunteer","0.0508, 0.0331, 0.0313, 0.0264, 0.0257"
57369,1770,tender,796,good,0.04997004568576813,False,False,"796, 1374, 1195, 1780, 1781","good, pull, offer, thank you, thankful","0.0500, 0.0300, 0.0298, 0.0295, 0.0245"
