video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
56297,1735,sweetheart,105,assistant,0.03441733866930008,False,False,"105, 1804, 764, 1115, 1066","assistant, three, game, morning, match","0.0344, 0.0281, 0.0228, 0.0227, 0.0209"
54302,1668,stairs,1668,stairs,0.13134941458702087,True,True,"1668, 1863, 943, 1297, 191","stairs, turkey, iran, pocket, bird","0.1313, 0.0769, 0.0312, 0.0235, 0.0183"
10308,328,chemistry,328,chemistry,0.11289527267217636,True,True,"328, 327, 1839, 307, 1502","chemistry, chemical, tournament, cemetery, sausage","0.1129, 0.0942, 0.0314, 0.0161, 0.0131"
56793,1749,talent,1593,skill,0.8707782030105591,False,False,"1593, 1720, 530, 642, 217","skill, support, disappear, every, both","0.8708, 0.0054, 0.0036, 0.0027, 0.0027"
65466,498,depressed,498,depressed,0.06397136300802231,True,True,"498, 395, 1120, 811, 622","depressed, concern, motor, gray, engine","0.0640, 0.0338, 0.0203, 0.0201, 0.0178"
17968,577,dull,577,dull,0.23228773474693298,True,True,"577, 81, 214, 587, 952","dull, apple, bored, ear, january","0.2323, 0.0654, 0.0537, 0.0270, 0.0138"
10792,345,cigarette,145,banana,0.054230399429798126,False,False,"145, 1439, 1939, 767, 1259","banana, replace, weigh, gas, percent","0.0542, 0.0307, 0.0256, 0.0200, 0.0172"
58243,1805,thrill,1805,thrill,0.05601034313440323,True,True,"1805, 641, 617, 321, 1473","thrill, event, encourage, chat, robot","0.0560, 0.0342, 0.0258, 0.0243, 0.0234"
52575,1607,smart,1210,or,0.04774262383580208,False,False,"1210, 394, 166, 702, 204","or, concept, bee, find, blue","0.0477, 0.0302, 0.0239, 0.0197, 0.0143"
46734,1419,red,1505,say,0.06307556480169296,False,False,"1505, 1801, 1454, 511, 1325","say, thirsty, restaurant, diabetes, precious","0.0631, 0.0561, 0.0519, 0.0242, 0.0232"
43217,1293,please,1096,mine,0.17799781262874603,False,False,"1096, 1136, 1340, 1367, 709","mine, my, pride, proud, fish","0.1780, 0.1177, 0.0702, 0.0468, 0.0403"
11498,365,cochlear implant,365,cochlear implant,0.24681878089904785,True,True,"365, 556, 850, 555, 1496","cochlear implant, dormitory, hearing aid, dorm, salute","0.2468, 0.0672, 0.0248, 0.0211, 0.0175"
69242,217,both,1720,support,0.32950398325920105,False,False,"1720, 209, 642, 1749, 888","support, bone, every, talent, how","0.3295, 0.0468, 0.0247, 0.0191, 0.0188"
4218,120,author,12,act,0.038183290511369705,False,False,"12, 632, 712, 1149, 1250","act, equal, fix, negotiate, peanut butter","0.0382, 0.0326, 0.0209, 0.0207, 0.0138"
30937,953,japan,241,brief,0.06387889385223389,False,False,"241, 405, 1440, 138, 1320","brief, construct, reply, bacon, practice","0.0639, 0.0529, 0.0308, 0.0242, 0.0212"
11089,352,clever,586,eagle,0.046801526099443436,False,False,"586, 1385, 1256, 1793, 1043","eagle, puzzled, penny, therefore, look at","0.0468, 0.0340, 0.0233, 0.0182, 0.0158"
34271,1051,lunch,1051,lunch,0.3915635645389557,True,True,"1051, 985, 875, 1168, 644","lunch, lamp, homework, noon, every tuesday","0.3916, 0.0283, 0.0250, 0.0178, 0.0152"
21839,701,finance,1368,prove,0.12713517248630524,False,False,"1368, 1362, 1013, 1658, 340","prove, proof, less, spoon, chop","0.1271, 0.1107, 0.0572, 0.0493, 0.0482"
12977,409,continue,1555,shoes,0.04187995195388794,False,False,"1555, 1741, 768, 496, 1148","shoes, symbol, gasoline, depend, negative","0.0419, 0.0313, 0.0211, 0.0206, 0.0189"
48313,1472,robber,543,division,0.07328099757432938,False,False,"543, 542, 1150, 180, 887","division, divide, neighbor, beside, house","0.0733, 0.0717, 0.0530, 0.0520, 0.0404"
2525,64,and,1026,like,0.11436103284358978,False,True,"1026, 1854, 1532, 64, 72","like, trip, sensitive, and, another","0.1144, 0.0826, 0.0823, 0.0383, 0.0237"
17721,568,drink,568,drink,0.48208045959472656,True,True,"568, 754, 973, 1796, 128","drink, full, kid, thick, aware","0.4821, 0.0635, 0.0558, 0.0131, 0.0122"
38648,1169,normal,1169,normal,0.10509402304887772,True,True,"1169, 1466, 1344, 313, 1685","normal, ring, principal, chair, stitch","0.1051, 0.0520, 0.0317, 0.0214, 0.0186"
11365,359,cloud,686,father,0.054136306047439575,False,True,"686, 459, 398, 547, 359","father, dad, confused, document, cloud","0.0541, 0.0501, 0.0202, 0.0164, 0.0157"
60851,1881,until,1818,to,0.1709207445383072,False,True,"1818, 1443, 1881, 1421, 836","to, reputation, until, refer, happen","0.1709, 0.0349, 0.0210, 0.0160, 0.0149"
25526,810,grateful,1781,thankful,0.7566246390342712,False,True,"1781, 810, 1014, 721, 1233","thankful, grateful, lesson, flute, parachute","0.7566, 0.0442, 0.0071, 0.0055, 0.0043"
63360,1959,will,149,barely,0.1484106332063675,False,False,"149, 299, 691, 1964, 555","barely, cat, federal, wine, dorm","0.1484, 0.0527, 0.0354, 0.0353, 0.0221"
60572,1877,underwear,1877,underwear,0.3509741425514221,True,True,"1877, 205, 513, 1527, 471","underwear, boast, diaper, selfish, dead","0.3510, 0.1116, 0.1065, 0.0082, 0.0078"
9640,306,celebrate,696,festival,0.12146688252687454,False,True,"696, 306, 1787, 69, 1061","festival, celebrate, theme, anniversary, manage","0.1215, 0.0841, 0.0811, 0.0402, 0.0329"
65544,570,drop,560,downstairs,0.048342861235141754,False,False,"560, 559, 1786, 0, 103","downstairs, down, them, a, asl","0.0483, 0.0442, 0.0300, 0.0238, 0.0154"
65465,496,depend,1621,socks,0.07176315039396286,False,False,"1621, 1433, 1555, 1802, 313","socks, rely, shoes, this, chair","0.0718, 0.0715, 0.0687, 0.0346, 0.0218"
42605,1277,pickle,1678,steel,0.0530264675617218,False,False,"1678, 1414, 1642, 1892, 1145","steel, recent, sour, vampire, neck","0.0530, 0.0513, 0.0309, 0.0286, 0.0232"
65520,554,door,886,hour,0.05830904468894005,False,False,"886, 1742, 449, 547, 1122","hour, sympathy, culture, document, mountain","0.0583, 0.0357, 0.0253, 0.0234, 0.0169"
10817,346,circle,1941,weird,0.025867126882076263,False,True,"1941, 346, 1882, 1808, 1192","weird, circle, up, throw, odd","0.0259, 0.0186, 0.0177, 0.0152, 0.0147"
45101,1368,prove,1362,proof,0.07325500249862671,False,False,"1362, 597, 1046, 134, 370","proof, economy, losear, babysitter, college","0.0733, 0.0613, 0.0251, 0.0222, 0.0171"
65954,934,interpreter,932,internet,0.10219857841730118,False,True,"932, 378, 271, 1153, 934","internet, comment, calculator, network, interpreter","0.1022, 0.0673, 0.0307, 0.0290, 0.0272"
9521,303,catholic,201,blind,0.15245947241783142,False,False,"201, 558, 1183, 1573, 1709","blind, doubt, nut, silly, suffer","0.1525, 0.1118, 0.0688, 0.0458, 0.0223"
19619,636,establish,929,interest,0.21530726552009583,False,True,"929, 944, 636, 1988, 1169","interest, ireland, establish, wristwatch, normal","0.2153, 0.1289, 0.0402, 0.0325, 0.0252"
14313,451,curious,451,curious,0.8128164410591125,True,True,"451, 662, 957, 1636, 672","curious, expert, jewish, soon, faculty","0.8128, 0.0158, 0.0071, 0.0037, 0.0037"
24131,768,gasoline,767,gas,0.7833465337753296,False,True,"767, 1320, 768, 1434, 1485","gas, practice, gasoline, remember, ruin","0.7833, 0.0183, 0.0085, 0.0044, 0.0040"
49188,1497,same,1555,shoes,0.19938917458057404,False,False,"1555, 29, 625, 767, 1621","shoes, affect, english, gas, socks","0.1994, 0.0437, 0.0199, 0.0144, 0.0141"
50845,1546,shape,1236,parallel,0.04883421212434769,False,False,"1236, 1606, 105, 1287, 63","parallel, small, assistant, place, anatomy","0.0488, 0.0335, 0.0307, 0.0247, 0.0174"
25625,812,great,812,great,0.2929890751838684,True,True,"812, 112, 1974, 1109, 785","great, auction, wonderful, monster, give up","0.2930, 0.1407, 0.1171, 0.0448, 0.0446"
62146,1912,wake up,1726,surprise,0.1719888597726822,False,True,"1726, 493, 126, 1912, 200","surprise, deny, awake, wake up, bless","0.1720, 0.0727, 0.0642, 0.0517, 0.0334"
3342,92,arm,1133,music,0.03191724047064781,False,False,"1133, 1635, 1273, 621, 1824","music, song, physician, engagement, toilet paper","0.0319, 0.0144, 0.0138, 0.0135, 0.0116"
19743,640,evening,580,dusk,0.7565861344337463,False,True,"580, 1829, 640, 588, 533","dusk, tonight, evening, early, discount","0.7566, 0.0146, 0.0088, 0.0085, 0.0073"
57843,1794,thermometer,1765,temperature,0.7318456172943115,False,False,"1765, 1897, 94, 1295, 1440","temperature, viewpoint, around, plus, reply","0.7318, 0.0159, 0.0092, 0.0071, 0.0063"
64283,1993,yes,1673,stare,0.06523927301168442,False,False,"1673, 214, 575, 577, 1575","stare, bored, duck, dull, similar","0.0652, 0.0489, 0.0310, 0.0306, 0.0244"
65173,177,belt,1877,underwear,0.09338174760341644,False,False,"1877, 334, 1231, 292, 1093","underwear, china, pants, cards, military","0.0934, 0.0469, 0.0273, 0.0177, 0.0156"
66393,1447,research,475,debt,0.03213290870189667,False,False,"475, 601, 684, 105, 520","debt, egg, fast, assistant, dig","0.0321, 0.0183, 0.0167, 0.0130, 0.0114"
48890,1488,rush,1023,lift,0.05910016968846321,False,False,"1023, 1493, 1242, 1929, 1070","lift, salad, path, way, maybe","0.0591, 0.0472, 0.0359, 0.0304, 0.0250"
26527,837,happy,384,commute,0.312544584274292,False,False,"384, 1340, 23, 1293, 1096","commute, pride, admit, please, mine","0.3125, 0.0361, 0.0251, 0.0178, 0.0149"
47387,1442,represent,650,example,0.1259840577840805,False,False,"650, 656, 1564, 1939, 820","example, exhibit, show, weigh, guide","0.1260, 0.0543, 0.0242, 0.0156, 0.0129"
43873,1312,post,1315,potential,0.05894637107849121,False,False,"1315, 1663, 1774, 1511, 280","potential, square, test, scientist, can","0.0589, 0.0442, 0.0419, 0.0318, 0.0297"
63588,1967,with,1967,with,0.15504400432109833,True,True,"1967, 47, 767, 1822, 1983","with, algebra, gas, together, worse","0.1550, 0.0468, 0.0211, 0.0199, 0.0159"
14261,449,culture,467,date,0.0551253966987133,False,False,"467, 1308, 143, 1411, 1251","date, popular, ball, really, pear","0.0551, 0.0347, 0.0258, 0.0244, 0.0211"
24015,763,gamble,1525,seem,0.03414326161146164,False,False,"1525, 1714, 1923, 1018, 784","seem, sun, washington, liability, give","0.0341, 0.0302, 0.0230, 0.0187, 0.0131"
55553,1707,subway,302,caterpillar,0.02915938012301922,False,False,"302, 1506, 1595, 376, 237","caterpillar, scan, skinny, comma, breathe","0.0292, 0.0207, 0.0189, 0.0183, 0.0173"
51408,1566,shrimp,501,desert,0.17978063225746155,False,False,"501, 574, 1489, 1894, 400","desert, dry, russia, verb, congress","0.1798, 0.0725, 0.0417, 0.0322, 0.0283"
65202,197,blame,523,dinner,0.03193254768848419,False,False,"523, 1983, 636, 1504, 402","dinner, worse, establish, saw, conquer","0.0319, 0.0288, 0.0234, 0.0229, 0.0215"
53921,1657,spit,1513,scold,0.05692911520600319,False,False,"1513, 1613, 1995, 1549, 1411","scold, snake, you, she, really","0.0569, 0.0554, 0.0512, 0.0481, 0.0459"
32047,984,lady,263,button,0.14906033873558044,False,True,"263, 984, 1303, 703, 1972","button, lady, polite, fine, woman","0.1491, 0.1111, 0.0516, 0.0424, 0.0388"
12942,408,contest,724,follow,0.06011847034096718,False,False,"724, 57, 1749, 287, 21","follow, also, talent, canoe, adjust","0.0601, 0.0385, 0.0345, 0.0335, 0.0272"
18879,612,email,612,email,0.3813423216342926,True,True,"612, 496, 495, 1699, 1135","email, depend, department, structure, mustache","0.3813, 0.0354, 0.0299, 0.0257, 0.0218"
28210,888,how,888,how,0.355045884847641,True,True,"888, 1987, 1696, 1915, 411","how, wrench, stretch, wallet, contribute","0.3550, 0.0177, 0.0140, 0.0126, 0.0111"
8849,281,canada,851,heart,0.46746087074279785,False,False,"851, 821, 1293, 451, 1136","heart, guilty, please, curious, my","0.4675, 0.0590, 0.0482, 0.0220, 0.0183"
17627,566,dream,900,idea,0.3014504611492157,False,False,"900, 162, 1728, 1412, 1410","idea, because, suspect, reason, realize","0.3015, 0.0857, 0.0638, 0.0562, 0.0268"
56775,1747,take up,883,host,0.5083110928535461,False,True,"883, 24, 1745, 1747, 1502","host, adopt, take, take up, sausage","0.5083, 0.2823, 0.1324, 0.0042, 0.0036"
62229,1916,wander,57,also,0.36001965403556824,False,False,"57, 1749, 1158, 1802, 1938","also, talent, newspaper, this, weekly","0.3600, 0.0601, 0.0315, 0.0279, 0.0171"
6932,206,boat,1156,new,0.03927577659487724,False,False,"1156, 163, 873, 884, 414","new, become, holy, hot, convert","0.0393, 0.0268, 0.0208, 0.0131, 0.0124"
4441,131,awkward,362,clumsy,0.8281382918357849,False,False,"362, 13, 1540, 1671, 926","clumsy, action, settle, standard, instead","0.8281, 0.0053, 0.0051, 0.0036, 0.0031"
37129,1126,movie,1428,relationship,0.05957818031311035,False,False,"1428, 1889, 258, 344, 772","relationship, vague, business, church, generation","0.0596, 0.0254, 0.0199, 0.0188, 0.0178"
3420,95,arrest,95,arrest,0.162824809551239,True,True,"95, 47, 261, 1566, 17","arrest, algebra, butter, shrimp, adapt","0.1628, 0.0735, 0.0097, 0.0096, 0.0083"
37006,1120,motor,1947,whatever,0.08113999664783478,False,True,"1947, 1120, 1915, 75, 1855","whatever, motor, wallet, anyway, trophy","0.0811, 0.0559, 0.0493, 0.0423, 0.0339"
43929,1314,potato,1169,normal,0.40361398458480835,False,False,"1169, 942, 313, 1344, 1466","normal, involve, chair, principal, ring","0.4036, 0.0405, 0.0319, 0.0281, 0.0208"
58829,1828,tongue,1642,sour,0.1913388967514038,False,False,"1642, 1637, 195, 1100, 1678","sour, sore throat, bitter, miss, steel","0.1913, 0.0542, 0.0432, 0.0330, 0.0314"
13224,419,cooperate,1444,request,0.045278001576662064,False,False,"1444, 1322, 184, 271, 1428","request, pray, between, calculator, relationship","0.0453, 0.0400, 0.0281, 0.0255, 0.0172"
49359,1502,sausage,1502,sausage,0.08789189159870148,True,True,"1502, 1623, 485, 525, 291","sausage, sofa, degree, diploma, card","0.0879, 0.0634, 0.0554, 0.0545, 0.0487"
17087,548,dog,824,gun,0.07314009219408035,False,False,"824, 872, 1524, 1992, 1869","gun, hold, see, yellow, two","0.0731, 0.0517, 0.0446, 0.0434, 0.0201"
69243,219,bottle,1156,new,0.1724383682012558,False,False,"1156, 264, 370, 309, 1462","new, buy, college, center, rich","0.1724, 0.0512, 0.0158, 0.0146, 0.0130"
65821,786,glass,1955,who,0.16068266332149506,False,False,"1955, 877, 1211, 1172, 1650","who, honey, oral, nose, speech","0.1607, 0.1149, 0.0474, 0.0412, 0.0395"
42670,1280,piece,1669,stamp,0.021339058876037598,False,False,"1669, 262, 1628, 605, 1016","stamp, butterfly, some, either, letter","0.0213, 0.0142, 0.0128, 0.0106, 0.0103"
44303,1332,preschool,1604,slip,0.10573294013738632,False,False,"1604, 847, 547, 1579, 1232","slip, heap, document, sing, paper","0.1057, 0.0496, 0.0336, 0.0283, 0.0124"
30173,930,interesting,930,interesting,0.202276349067688,True,True,"930, 1072, 975, 1915, 1619","interesting, mean, kindergarten, wallet, soccer","0.2023, 0.0264, 0.0222, 0.0199, 0.0172"
846,12,act,1840,towel,0.03436737135052681,False,False,"1840, 1861, 1291, 747, 719","towel, try, play, friend, florida","0.0344, 0.0244, 0.0209, 0.0198, 0.0176"
16635,537,disgusted,388,complain,0.16326195001602173,False,False,"388, 1300, 1806, 1000, 1954","complain, police, throat, lead, white","0.1633, 0.0464, 0.0352, 0.0237, 0.0218"
65503,546,doctor,1925,watch,0.09711650013923645,False,False,"1925, 140, 430, 1988, 362","watch, bake, count, wristwatch, clumsy","0.0971, 0.0803, 0.0320, 0.0276, 0.0195"
7866,244,brochure,1119,motivate,0.08286235481500626,False,False,"1119, 210, 905, 873, 262","motivate, book, illegal, holy, butterfly","0.0829, 0.0813, 0.0377, 0.0367, 0.0325"
15958,510,devil,806,grandma,0.024623898789286613,False,False,"806, 1831, 1629, 1679, 1161","grandma, toothbrush, someday, stepfather, nickel","0.0246, 0.0230, 0.0199, 0.0197, 0.0193"
52046,1588,size,1588,size,0.07480891048908234,True,True,"1588, 327, 716, 883, 1502","size, chemical, flirt, host, sausage","0.0748, 0.0646, 0.0620, 0.0267, 0.0210"
66575,1704,study,1475,role,0.022565927356481552,False,False,"1475, 35, 1986, 925, 564","role, against, wrap, inspire, draw","0.0226, 0.0215, 0.0206, 0.0189, 0.0161"
44975,1364,proper,85,appropriate,0.7646907567977905,False,True,"85, 1364, 1465, 1344, 969","appropriate, proper, right, principal, keep","0.7647, 0.0120, 0.0108, 0.0056, 0.0055"
57063,1755,teach,1755,teach,0.29237422347068787,True,True,"1755, 598, 393, 1224, 829","teach, educate, concentrate, owl, haircut","0.2924, 0.0795, 0.0671, 0.0635, 0.0620"
28082,885,hot dog,1357,program,0.02916940674185753,False,False,"1357, 1843, 1073, 1000, 61","program, trade, meaning, lead, amputate","0.0292, 0.0244, 0.0184, 0.0175, 0.0171"
16443,530,disappear,530,disappear,0.44320666790008545,True,True,"530, 1595, 1797, 1875, 766","disappear, skinny, thin, under, garage","0.4432, 0.1149, 0.0995, 0.0137, 0.0095"
32447,997,law,712,fix,0.14993414282798767,False,False,"712, 1179, 318, 742, 446","fix, number, chapter, freeway, crush","0.1499, 0.0681, 0.0266, 0.0217, 0.0214"
49383,1503,save,914,independent,0.20228052139282227,False,False,"914, 1446, 1492, 741, 493","independent, rescue, safe, free, deny","0.2023, 0.1687, 0.1608, 0.0379, 0.0310"
27208,858,help,634,eraser,0.05036613717675209,False,False,"634, 802, 597, 47, 1327","eraser, graduate, economy, algebra, precise","0.0504, 0.0337, 0.0315, 0.0253, 0.0243"
44537,1343,princess,380,committee,0.07079482823610306,False,False,"380, 1155, 342, 1045, 1667","committee, never, christian, lord, staff","0.0708, 0.0633, 0.0435, 0.0332, 0.0318"
62274,1918,war,1888,vacation,0.22668465971946716,False,True,"1888, 1918, 358, 141, 381","vacation, war, clothes, balance, common","0.2267, 0.0523, 0.0368, 0.0227, 0.0225"
54252,1666,stadium,113,audience,0.24546214938163757,False,True,"113, 1402, 1326, 1113, 1666","audience, rain, precipitation, moose, stadium","0.2455, 0.1009, 0.0631, 0.0456, 0.0242"
23489,744,french,744,french,0.0744926705956459,True,True,"744, 828, 740, 801, 1718","french, hair, france, grab, sunshine","0.0745, 0.0618, 0.0515, 0.0395, 0.0282"
55178,1695,stress,1075,meat,0.05349459499120712,False,True,"1075, 1336, 1248, 1695, 1126","meat, pressure, peaceful, stress, movie","0.0535, 0.0498, 0.0324, 0.0226, 0.0207"
65461,493,deny,1492,safe,0.18834976851940155,False,False,"1492, 1446, 655, 137, 126","safe, rescue, exercise, backpack, awake","0.1883, 0.0589, 0.0300, 0.0277, 0.0245"
66097,1060,man,1060,man,0.6833451390266418,True,True,"1060, 1705, 459, 1087, 1714","man, stupid, dad, mexico, sun","0.6833, 0.0125, 0.0098, 0.0071, 0.0061"
29279,912,include,942,involve,0.21920999884605408,False,False,"942, 1968, 628, 343, 779","involve, within, enough, christmas, ghost","0.2192, 0.1299, 0.1042, 0.0265, 0.0256"
11382,360,clown,201,blind,0.271776407957077,False,True,"201, 668, 360, 1602, 1709","blind, eyes, clown, sleepy, suffer","0.2718, 0.0800, 0.0701, 0.0351, 0.0307"
8677,273,california,1083,memorize,0.054427504539489746,False,True,"1083, 1203, 274, 273, 1561","memorize, one, call, california, shoulder","0.0544, 0.0315, 0.0313, 0.0286, 0.0237"
24044,765,gang,687,fault,0.15064795315265656,False,False,"687, 255, 1082, 859, 19","fault, burp, member, her, address","0.1506, 0.0665, 0.0377, 0.0254, 0.0175"
19464,632,equal,632,equal,0.07705101370811462,True,True,"632, 1922, 1452, 1420, 347","equal, wash face, responsible, reduce, city","0.0771, 0.0746, 0.0248, 0.0178, 0.0132"
14385,453,curse,496,depend,0.1636156141757965,False,False,"496, 1433, 1952, 1244, 1595","depend, rely, while, pause, skinny","0.1636, 0.1269, 0.0460, 0.0200, 0.0194"
66067,1022,lie,528,dirty,0.06500747054815292,False,False,"528, 1281, 283, 1892, 1356","dirty, pig, candidate, vampire, profit","0.0650, 0.0627, 0.0567, 0.0254, 0.0219"
57369,1770,tender,1417,recommend,0.10248435288667679,False,False,"1417, 1195, 1711, 1369, 243","recommend, offer, suggest, provide, bring","0.1025, 0.0550, 0.0389, 0.0282, 0.0274"
